Date,ADANIENT,BRITANNIA,CIPLA,COALINDIA,DIVISLAB,DRREDDY,EICHERMOT,GRASIM,HCLTECH,HDFCBANK,ADANIPORTS,HEROMOTOCO,HINDALCO,HINDUNILVR,ICICIBANK,ITC,INDUSINDBK,INFY,JSWSTEEL,KOTAKBANK,APOLLOHOSP,LT,M&M,MARUTI,NTPC,NESTLEIND,ONGC,POWERGRID,RELIANCE,SBIN,ASIANPAINT,SUNPHARMA,TCS,TATACONSUM,TATAMOTORS,TATASTEEL,TECHM,TITAN,UPL,ULTRACEMCO,WIPRO,AXISBANK,BAJAJ-AUTO,BAJFINANCE,BAJAJFINSV,BPCL,BHARTIARTL
2023-10-19,2402.199951171875,4602.4501953125,1223.300048828125,297.567138671875,3637.75,5630.89990234375,3501.199951171875,1967.8753662109373,1236.2540283203125,1514.949951171875,792.8499755859375,3248.342041015625,479.9500122070313,2529.5478515625,935.75,443.8807678222656,1450.3499755859375,1415.33056640625,780.4500122070312,1738.449951171875,4992.5458984375,3054.39990234375,1569.550048828125,10771.7001953125,235.62136840820312,2392.541015625,178.27642822265625,198.56295776367188,2306.14990234375,571.2000122070312,3096.394775390625,1135.02978515625,3439.71142578125,895.4000244140625,668.7999877929688,126.0,1159.648193359375,3284.64990234375,613.5499877929688,8518.5498046875,394.458740234375,991.4000244140624,5482.60009765625,7841.5498046875,1634.75,337.7436218261719,942.9500122070312
2023-10-20,2393.75,4580.0,1200.199951171875,295.2984924316406,3554.300048828125,5569.2998046875,3480.89990234375,1938.6416015625,1239.45458984375,1522.800048828125,793.6500244140625,3194.03466796875,471.75,2476.983154296875,932.75,431.9559020996094,1469.0999755859375,1409.0123291015625,769.4000244140625,1769.5999755859375,4973.0634765625,3012.35009765625,1558.25,10725.650390625,237.0970764160156,2407.1494140625,178.1807403564453,195.7167053222656,2299.10009765625,563.0999755859375,3100.437744140625,1135.725830078125,3478.43212890625,898.9500122070312,663.2000122070312,123.0999984741211,1158.213623046875,3266.199951171875,603.4500122070312,8461.0498046875,391.01611328125,980.3499755859376,5489.2998046875,7769.2001953125,1635.050048828125,330.7729187011719,945.2000122070312
2023-10-23,2308.64990234375,4530.60009765625,1183.800048828125,289.3433837890625,3500.949951171875,5551.9501953125,3446.35009765625,1895.2142333984373,1217.8385009765625,1506.050048828125,771.4500122070312,3132.9638671875,456.7000122070313,2465.41796875,929.9500122070312,429.5906677246094,1435.0,1390.6500244140625,748.9500122070312,1740.75,4965.07080078125,2958.300048828125,1565.1500244140625,10553.650390625,232.7191467285156,2399.02490234375,176.88888549804688,192.7257080078125,2263.199951171875,552.9500122070312,3066.646728515625,1116.0877685546875,3394.421142578125,883.0999755859375,647.3499755859375,120.0,1143.6209716796875,3219.75,586.7000122070312,8325.25,382.3345947265625,964.2999877929688,5405.39990234375,7798.89990234375,1613.1500244140625,327.3353271484375,939.2999877929688
2023-10-25,2257.0,4533.75,1157.449951171875,293.3134765625,3443.449951171875,5513.85009765625,3384.39990234375,1870.014404296875,1210.304931640625,1496.5,769.0999755859375,3124.01220703125,461.2000122070313,2459.26318359375,916.0999755859376,426.4369812011719,1412.699951171875,1370.050048828125,748.2999877929688,1728.050048828125,4855.51953125,2916.10009765625,1569.0999755859375,10588.849609375,228.29202270507807,2405.46435546875,176.41043090820312,192.4844970703125,2257.949951171875,556.2000122070312,3055.46630859375,1113.949951171875,3374.4638671875,890.0,637.8499755859375,121.3499984741211,1129.9681396484375,3187.85009765625,580.1500244140625,8256.349609375,381.0373840332031,955.4500122070312,5347.2998046875,7694.4501953125,1611.449951171875,324.6139221191406,922.5999755859376
2023-10-26,2203.199951171875,4507.7998046875,1150.8499755859375,288.5399475097656,3406.39990234375,5421.9501953125,3326.800048828125,1842.2249755859373,1213.062255859375,1463.4000244140625,770.3499755859375,3095.266845703125,456.6499938964844,2458.36962890625,908.6500244140624,428.0631103515625,1414.6500244140625,1359.449951171875,728.7000122070312,1694.8499755859375,4756.00927734375,2864.60009765625,1506.0999755859375,10424.150390625,227.89849853515625,2334.369384765625,173.10899353027344,191.95384216308597,2226.5,547.0,2955.141357421875,1097.4439697265625,3321.35986328125,880.3499755859375,626.5499877929688,119.9000015258789,1103.5528564453125,3100.800048828125,561.0499877929688,8205.2998046875,377.4450378417969,972.0499877929688,5259.35009765625,7421.7998046875,1560.0,319.88720703125,905.5
2023-10-27,2261.699951171875,4514.2998046875,1174.25,296.763671875,3411.949951171875,5397.2998046875,3394.85009765625,1848.6494140625,1249.40087890625,1469.1500244140625,782.4000244140625,3095.515625,456.1499938964844,2463.978759765625,912.75,427.4717712402344,1441.300048828125,1380.3499755859375,732.0,1702.699951171875,4825.8466796875,2901.89990234375,1510.800048828125,10560.7001953125,232.76834106445312,2385.065673828125,176.79319763183594,193.8834991455078,2265.800048828125,561.1500244140625,2950.000244140625,1105.0009765625,3335.494384765625,891.0999755859375,641.0499877929688,119.9000015258789,1108.5986328125,3120.699951171875,558.6500244140625,8210.150390625,381.5363159179688,1002.75,5373.5498046875,7507.2001953125,1566.4000244140625,319.8394775390625,914.5999755859376
2023-10-30,2299.10009765625,4461.60009765625,1193.449951171875,297.330810546875,3403.39990234375,5345.35009765625,3357.64990234375,1871.359130859375,1245.5111083984375,1485.0999755859375,785.0,3093.675537109375,456.6499938964844,2460.8515625,924.9000244140624,424.2195739746094,1454.6500244140625,1377.050048828125,734.5,1717.5,4837.38623046875,2926.35009765625,1497.800048828125,10397.7001953125,230.8007354736328,2396.442138671875,180.66876220703125,193.7870330810547,2312.5,565.2000122070312,2961.9296875,1108.8787841796875,3362.967041015625,893.5499877929688,628.5,119.1500015258789,1114.880859375,3116.449951171875,538.6500244140625,8401.599609375,381.1870422363281,989.2000122070312,5308.89990234375,7503.0498046875,1561.0999755859375,331.2503662109375,926.25
2023-10-31,2294.64990234375,4426.5,1200.0,297.0472412109375,3388.35009765625,5367.5498046875,3295.550048828125,1879.227783203125,1256.5899658203125,1476.5,784.75,3071.79345703125,459.5,2465.914306640625,915.3499755859376,422.19921875,1441.300048828125,1368.4000244140625,736.3499755859375,1739.4000244140625,4815.5556640625,2929.050048828125,1458.5999755859375,10392.2998046875,231.98129272460935,2402.697998046875,178.1328887939453,195.0413055419922,2287.89990234375,565.5499877929688,2990.479736328125,1082.4295654296875,3353.212158203125,900.5,628.6500244140625,118.75,1121.064208984375,3189.64990234375,540.5,8422.25,380.9874572753906,981.8499755859376,5314.0498046875,7492.64990234375,1569.550048828125,333.4943542480469,914.4000244140624
2023-11-01,2217.300048828125,4397.2998046875,1201.25,289.86328125,3346.050048828125,5346.4501953125,3282.25,1861.149658203125,1239.79931640625,1474.5,769.0999755859375,3075.871337890625,462.7000122070313,2454.25,914.0499877929688,421.903564453125,1432.5999755859375,1354.1500244140625,724.4500122070312,1724.4000244140625,4792.2265625,2895.300048828125,1454.5999755859375,10227.75,228.83311462402344,2380.55078125,178.65919494628906,193.8834991455078,2297.39990234375,566.4000244140625,2929.436279296875,1109.8731689453125,3315.287841796875,903.1500244140624,627.7000122070312,116.5999984741211,1113.0999755859375,3173.39990234375,532.0499877929688,8381.4501953125,380.1393127441406,971.7999877929688,5344.35009765625,7471.89990234375,1572.8499755859375,340.7992248535156,913.4500122070312
2023-11-02,2215.300048828125,4527.25,1208.5,291.94287109375,3343.699951171875,5338.5,3338.300048828125,1890.2340087890625,1254.029541015625,1476.75,774.2999877929688,3035.73779296875,474.2000122070313,2486.800048828125,919.9500122070312,424.909423828125,1461.199951171875,1370.1500244140625,733.3499755859375,1737.699951171875,4882.59521484375,2918.10009765625,1469.699951171875,10303.599609375,231.4402008056641,2404.393310546875,178.1807403564453,195.95790100097656,2320.199951171875,572.0999755859375,2950.249755859375,1126.4288330078125,3344.602294921875,911.25,636.4500122070312,118.0999984741211,1115.5,3201.5,540.75,8459.0,382.8335266113281,982.9500122070312,5318.39990234375,7449.10009765625,1575.5999755859375,344.2845764160156,923.8499755859376
2023-11-03,2229.85009765625,4539.5498046875,1206.3499755859375,294.92041015625,3350.699951171875,5263.0498046875,3428.0,1888.690185546875,1246.98828125,1483.75,795.4000244140625,3072.837646484375,475.2000122070313,2509.25,933.7999877929688,426.9790344238281,1450.25,1389.050048828125,746.0499877929688,1733.25,5148.5556640625,2911.25,1469.0,10276.2998046875,232.7811584472656,2393.150146484375,181.8170928955078,197.2121734619141,2319.699951171875,578.1500244140625,2977.85009765625,1134.632080078125,3335.4443359375,913.7000122070312,647.5,117.3000030517578,1133.0999755859375,3274.5,550.2999877929688,8522.599609375,382.7337341308594,988.8499755859376,5368.9501953125,7411.5,1536.1500244140625,345.1917419433594,930.75
2023-11-06,2246.0,4623.60009765625,1204.0999755859375,299.2213439941406,3506.699951171875,5338.10009765625,3510.949951171875,1911.10107421875,1250.3857421875,1494.5,802.5,3149.92236328125,481.9500122070313,2497.39990234375,945.4500122070312,429.0486450195313,1470.25,1403.300048828125,754.0,1740.199951171875,5160.294921875,2975.449951171875,1488.300048828125,10284.849609375,234.2711181640625,2422.118408203125,184.97496032714844,200.8785552978516,2339.0,574.3499755859375,3029.300048828125,1143.4815673828125,3364.6591796875,918.6500244140624,646.0499877929688,119.4000015258789,1142.1500244140625,3267.050048828125,554.7000122070312,8640.9501953125,383.8314208984375,1009.4000244140624,5406.85009765625,7562.0498046875,1564.4000244140625,349.7274475097656,939.2000122070312
2023-11-07,2233.35009765625,4655.2001953125,1216.449951171875,297.0472412109375,3481.39990234375,5404.35009765625,3509.050048828125,1913.9398193359373,1254.571044921875,1487.25,797.5499877929688,3113.46875,484.5499877929688,2496.449951171875,948.0999755859376,426.4369812011719,1486.4000244140625,1404.300048828125,748.5999755859375,1751.25,5132.22021484375,2961.300048828125,1479.75,10253.2998046875,237.5490264892578,2430.0908203125,184.8792724609375,200.68560791015625,2323.800048828125,579.75,3033.35009765625,1164.3128662109375,3354.904296875,922.0499877929688,645.0,119.6500015258789,1149.0,3270.199951171875,552.0,8685.75,382.4842834472656,1020.9000244140624,5419.0,7495.60009765625,1569.800048828125,355.98193359375,937.1500244140624
2023-11-08,2259.949951171875,4670.60009765625,1241.0,300.0248107910156,3490.89990234375,5453.5498046875,3550.300048828125,1926.1910400390625,1248.366943359375,1491.550048828125,818.7000122070312,3115.30908203125,488.0499877929688,2519.35009765625,935.75,430.62548828125,1488.949951171875,1391.0,756.7000122070312,1746.25,5106.34375,2996.449951171875,1487.4000244140625,10322.2998046875,235.11541748046875,2421.320556640625,186.93667602539065,199.7207489013672,2335.89990234375,580.2999877929688,3095.25,1170.0302734375,3365.953125,916.2999877929688,642.5499877929688,119.0500030517578,1139.1500244140625,3311.85009765625,555.7000122070312,8698.849609375,381.38665771484375,1021.7000122070312,5397.60009765625,7459.9501953125,1575.5,366.86767578125,936.75
2023-11-09,2214.64990234375,4652.10009765625,1238.1500244140625,305.838134765625,3498.5,5457.9501953125,3541.89990234375,1927.3365478515625,1248.21923828125,1485.6500244140625,806.2000122070312,3156.884765625,484.4500122070313,2476.699951171875,937.3499755859376,428.11236572265625,1507.3499755859375,1374.800048828125,750.8499755859375,1744.949951171875,5292.82568359375,3024.85009765625,1552.050048828125,10400.349609375,236.3570556640625,2415.85595703125,184.4008026123047,202.42230224609372,2310.550048828125,578.3499755859375,3080.199951171875,1169.5330810546875,3332.010498046875,902.8499755859376,649.3499755859375,119.6500015258789,1123.949951171875,3283.75,550.4000244140625,8627.0498046875,380.0395202636719,1021.9000244140624,5418.89990234375,7386.7001953125,1582.25,366.2469787597656,932.3499755859376
2023-11-10,2205.10009765625,4681.9501953125,1240.0999755859375,305.6963806152344,3493.199951171875,5424.89990234375,3540.75,1935.3048095703125,1236.3524169921875,1491.5,808.5999755859375,3088.552978515625,481.2999877929688,2486.550048828125,938.5999755859376,430.2312316894531,1498.800048828125,1368.8499755859375,754.75,1745.449951171875,5273.74267578125,3033.25,1524.0999755859375,10388.7998046875,241.1249237060547,2406.92626953125,187.4629821777344,203.72482299804688,2314.89990234375,579.5,3076.449951171875,1172.665283203125,3318.074951171875,912.7000122070312,651.0499877929688,120.0500030517578,1138.1500244140625,3256.35009765625,547.1500244140625,8710.849609375,378.4927978515625,1029.199951171875,5392.0498046875,7444.7998046875,1596.0,366.7244262695313,935.5
2023-11-13,2213.64990234375,4696.35009765625,1240.550048828125,330.2257995605469,3510.0,5419.85009765625,3645.39990234375,1921.2108154296875,1241.818115234375,1488.800048828125,809.8499755859375,3102.080322265625,487.5,2478.14990234375,934.4500122070312,429.689208984375,1509.5999755859375,1373.550048828125,761.0999755859375,1748.199951171875,5215.94482421875,3048.5,1540.25,10398.400390625,244.05517578125,2401.8056640625,187.36729431152344,204.8343811035156,2314.60009765625,581.3499755859375,3085.60009765625,1171.1241455078125,3316.183837890625,916.5499877929688,653.25,121.0,1131.3499755859375,3264.75,552.7000122070312,8677.400390625,380.8377990722656,1025.3499755859375,5425.2001953125,7360.85009765625,1585.199951171875,369.6368408203125,935.0
2023-11-15,2225.39990234375,4710.7998046875,1241.75,331.4073791503906,3536.85009765625,5419.9501953125,3848.300048828125,1936.2510986328125,1257.2301025390625,1504.4000244140625,810.75,3160.813720703125,505.3999938964844,2486.39990234375,941.0999755859376,435.5531005859375,1493.949951171875,1410.5,772.8499755859375,1769.5,5220.2412109375,3064.949951171875,1544.1500244140625,10456.0498046875,245.64447021484372,2410.600830078125,190.90794372558597,202.75999450683597,2356.449951171875,584.7000122070312,3116.199951171875,1174.20654296875,3388.598388671875,929.5999755859376,671.5499877929688,124.0500030517578,1173.75,3295.949951171875,561.7999877929688,8766.900390625,390.8165283203125,1041.3499755859375,5536.7001953125,7224.2998046875,1587.050048828125,374.8409729003906,950.0
2023-11-16,2205.89990234375,4702.10009765625,1234.800048828125,326.8701171875,3548.25,5544.25,3836.75,1934.9063720703125,1291.10693359375,1508.3499755859375,813.5999755859375,3262.4658203125,504.2999877929688,2491.199951171875,936.0,432.30084228515625,1498.6500244140625,1444.9000244140625,769.1500244140625,1772.8499755859375,5333.9384765625,3051.14990234375,1569.5,10484.5,250.66065979003903,2401.511474609375,193.10888671875,203.792724609375,2360.699951171875,584.6500244140625,3130.300048828125,1182.8074951171875,3481.716796875,920.0499877929688,680.4000244140625,124.6999969482422,1207.199951171875,3335.949951171875,560.8499755859375,8775.0498046875,396.2549133300781,1026.3499755859375,5550.89990234375,7362.4501953125,1620.6500244140625,380.665771484375,949.5499877929688
2023-11-17,2208.800048828125,4718.2998046875,1249.4000244140625,326.3502197265625,3600.85009765625,5611.5498046875,3865.300048828125,1962.7457275390625,1289.2357177734375,1505.0999755859375,810.0499877929688,3316.87255859375,497.75,2528.800048828125,921.8499755859376,432.8921813964844,1498.449951171875,1437.550048828125,768.7999877929688,1764.5999755859375,5474.01220703125,3109.0,1584.550048828125,10523.5,249.91567993164065,2430.44482421875,187.89361572265625,206.05490112304688,2355.550048828125,563.0499877929688,3168.89990234375,1187.8287353515625,3486.29541015625,930.8499755859376,681.5499877929688,125.1999969482422,1202.75,3338.85009765625,561.75,8790.9501953125,394.55853271484375,994.3499755859376,5631.5,7221.0,1615.9000244140625,372.6447448730469,947.2999877929688
2023-11-20,2149.85009765625,4712.0,1247.0999755859375,328.71337890625,3672.949951171875,5604.14990234375,3846.449951171875,1964.48876953125,1305.238525390625,1505.199951171875,803.5999755859375,3328.410400390625,497.2999877929688,2506.449951171875,921.4500122070312,430.4776306152344,1504.800048828125,1436.5999755859375,761.8499755859375,1770.550048828125,5469.0166015625,3088.800048828125,1552.199951171875,10566.25,249.36936950683597,2423.41455078125,189.3290100097656,205.8582000732422,2349.35009765625,563.75,3140.35009765625,1181.2662353515625,3503.366455078125,930.8499755859376,674.2999877929688,124.3499984741211,1211.800048828125,3345.85009765625,556.7000122070312,8661.5,399.3483276367188,988.7000122070312,5650.14990234375,7068.60009765625,1593.800048828125,374.3157958984375,961.4000244140624
2023-11-21,2196.64990234375,4699.75,1253.25,330.39404296875,3721.60009765625,5646.4501953125,3844.199951171875,1969.618408203125,1306.420166015625,1517.949951171875,801.3499755859375,3358.398681640625,506.8500061035156,2505.25,926.0999755859376,429.93560791015625,1502.050048828125,1439.0,775.7999877929688,1767.199951171875,5461.87255859375,3074.85009765625,1559.75,10535.150390625,248.32638549804688,2430.484619140625,188.4419708251953,205.51394653320312,2378.89990234375,561.5,3133.25,1194.59033203125,3494.009765625,927.7000122070312,681.7000122070312,126.25,1204.5,3394.449951171875,563.0499877929688,8708.349609375,399.79736328125,991.7999877929688,5685.9501953125,7103.14990234375,1610.4000244140625,370.4962463378906,970.8499755859376
2023-11-22,2172.64990234375,4694.2001953125,1271.5,328.36737060546875,3701.699951171875,5664.5498046875,3833.800048828125,1966.2816162109373,1309.4730224609375,1512.550048828125,791.9000244140625,3395.2998046875,500.25,2521.89990234375,922.75,433.3356628417969,1470.4000244140625,1457.800048828125,768.4500122070312,1745.6500244140625,5527.01416015625,3082.300048828125,1543.449951171875,10494.5498046875,251.9519500732422,2428.23095703125,188.24485778808597,208.1203765869141,2388.199951171875,558.9500122070312,3133.0,1197.27490234375,3513.86767578125,928.25,681.2000122070312,126.0999984741211,1215.4000244140625,3429.85009765625,565.9000244140625,8759.900390625,399.3982238769531,998.0999755859376,5751.5498046875,7128.35009765625,1623.9000244140625,383.9601440429688,969.75
2023-11-23,2175.25,4705.7998046875,1170.6500244140625,330.6412048339844,3688.5,5644.64990234375,3883.800048828125,1949.1497802734373,1308.78369140625,1521.300048828125,793.0999755859375,3548.8720703125,501.9500122070313,2519.89990234375,923.0,433.9762573242188,1486.0999755859375,1449.25,775.5499877929688,1739.300048828125,5488.99853515625,3045.64990234375,1545.8499755859375,10488.5,251.0579833984375,2432.464111328125,187.89990234375,207.43186950683597,2395.5,559.9500122070312,3122.949951171875,1192.0050048828125,3492.06884765625,933.0,679.9500122070312,126.6999969482422,1210.9000244140625,3408.39990234375,565.9000244140625,8605.25,401.6434326171875,999.0499877929688,5925.25,7073.64990234375,1623.949951171875,392.7450866699219,976.6500244140624
2023-11-24,2225.449951171875,4644.14990234375,1198.6500244140625,329.00994873046875,3764.800048828125,5646.14990234375,3849.050048828125,1941.679443359375,1289.2357177734375,1532.0999755859375,795.5499877929688,3529.576171875,507.7999877929688,2515.199951171875,929.4000244140624,431.4631652832031,1476.199951171875,1437.4000244140625,782.0499877929688,1744.0,5396.431640625,3054.25,1553.199951171875,10515.650390625,252.2002716064453,2407.100830078125,186.1258850097656,206.98927307128903,2393.89990234375,560.3499755859375,3136.14990234375,1188.6739501953125,3441.15478515625,926.9000244140624,673.7000122070312,125.9499969482422,1197.8499755859375,3396.949951171875,558.9500122070312,8556.2001953125,395.1572570800781,1008.5,5930.2998046875,7020.7998046875,1617.25,392.0766906738281,973.1500244140624
2023-11-28,2423.5,4713.4501953125,1192.300048828125,338.0557861328125,3760.14990234375,5675.7998046875,3826.699951171875,1968.074462890625,1296.62158203125,1528.6500244140625,837.7000122070312,3602.58251953125,515.5999755859375,2510.550048828125,925.5,428.9500732421875,1477.550048828125,1442.699951171875,782.3499755859375,1742.25,5361.962890625,3050.0,1566.050048828125,10537.5498046875,255.82583618164065,2415.04345703125,191.15231323242188,206.74339294433597,2394.39990234375,564.4500122070312,3148.35009765625,1184.59716796875,3454.14453125,931.8499755859376,697.5,126.8499984741211,1202.4000244140625,3442.39990234375,563.5499877929688,8726.5,396.0054626464844,1021.1500244140624,5998.14990234375,7127.5498046875,1654.4000244140625,405.349609375,984.9000244140624
2023-11-29,2396.60009765625,4803.64990234375,1201.550048828125,338.45123291015625,3729.75,5715.35009765625,3812.25,1995.316162109375,1313.6583251953125,1559.1500244140625,835.5499877929688,3726.81298828125,517.4500122070312,2525.050048828125,939.5999755859376,430.8718566894531,1483.550048828125,1459.5999755859375,793.25,1753.449951171875,5417.0634765625,3083.75,1619.0999755859375,10599.25,256.670166015625,2399.975830078125,189.23043823242188,207.5794219970703,2400.699951171875,568.5999755859375,3148.35009765625,1195.3857421875,3497.54345703125,933.5499877929688,712.3499755859375,127.75,1221.699951171875,3429.300048828125,570.0499877929688,8732.75,405.3854370117188,1060.1500244140625,6069.9501953125,7130.10009765625,1653.5,409.3124084472656,995.4000244140624
2023-11-30,2358.550048828125,4852.64990234375,1212.300048828125,338.25347900390625,3788.699951171875,5788.14990234375,3896.89990234375,1997.5074462890625,1320.5028076171875,1558.800048828125,825.5,3798.576171875,515.6500244140625,2545.550048828125,934.9500122070312,429.4920959472656,1466.0999755859375,1455.1500244140625,801.0999755859375,1755.449951171875,5523.96728515625,3109.199951171875,1647.75,10608.7001953125,259.5507202148437,2416.79345703125,192.13787841796875,205.51394653320312,2377.449951171875,564.75,3119.89990234375,1218.901611328125,3471.51416015625,940.75,706.4000244140625,127.9000015258789,1220.949951171875,3490.60009765625,570.6500244140625,9003.650390625,412.17095947265625,1074.25,6090.5498046875,7121.89990234375,1673.5,416.04437255859375,1014.7000122070312
2023-12-01,2362.699951171875,4970.75,1205.699951171875,342.7022399902344,3792.699951171875,5749.39990234375,3891.199951171875,2008.0655517578125,1316.3665771484375,1555.4000244140625,827.7999877929688,3739.8427734375,517.2000122070312,2563.64990234375,946.7000122070312,443.2894592285156,1461.050048828125,1452.300048828125,810.7999877929688,1750.5,5586.11083984375,3190.64990234375,1625.5,10585.7001953125,267.1495361328125,2427.009521484375,191.74365234375,206.74339294433597,2394.300048828125,571.75,3173.39990234375,1224.2711181640625,3495.453125,942.8499755859376,705.4500122070312,130.0,1220.550048828125,3489.5,575.1500244140625,9033.849609375,406.782470703125,1104.6500244140625,6046.0498046875,7259.35009765625,1685.949951171875,418.2406005859375,1014.7000122070312
2023-12-04,2531.199951171875,4937.75,1216.5,350.6605834960937,3798.10009765625,5756.0,4180.35009765625,2044.8193359375,1317.5975341796875,1609.4000244140625,878.6500244140625,3776.743896484375,519.25,2602.300048828125,991.2000122070312,447.4779357910156,1514.6500244140625,1464.3499755859375,819.5999755859375,1818.550048828125,5617.482421875,3313.550048828125,1656.8499755859375,10599.4501953125,272.9603576660156,2433.411376953125,199.13546752929688,209.39898681640625,2420.199951171875,594.7000122070312,3194.550048828125,1224.171630859375,3496.249267578125,946.6500244140624,705.5999755859375,131.0,1223.9000244140625,3488.39990234375,578.9000244140625,9317.75,406.5829162597656,1125.5999755859375,6201.7001953125,7407.64990234375,1696.25,440.6804504394531,1032.9000244140625
2023-12-05,2959.35009765625,4948.39990234375,1224.449951171875,351.5008850097656,3741.14990234375,5776.4501953125,4136.5,2064.142578125,1297.5079345703125,1623.699951171875,1013.0999755859376,3786.342041015625,520.6500244140625,2563.25,1013.4500122070312,445.2112426757813,1506.5999755859375,1453.949951171875,821.7000122070312,1828.449951171875,5575.1708984375,3315.449951171875,1686.050048828125,10721.900390625,283.5390930175781,2453.96337890625,199.13546752929688,218.6444091796875,2437.75,608.25,3226.25,1232.5240478515625,3515.311279296875,950.0499877929688,708.9500122070312,131.60000610351562,1220.5999755859375,3545.300048828125,581.4000244140625,9329.75,403.489501953125,1132.449951171875,6140.10009765625,7349.7998046875,1692.699951171875,450.8977661132813,1031.0999755859375
2023-12-06,2883.949951171875,5003.14990234375,1205.199951171875,348.1396179199219,3734.449951171875,5730.35009765625,4047.0,2049.600341796875,1309.3253173828125,1627.800048828125,1017.9500122070312,3740.88720703125,523.0,2567.64990234375,1003.25,456.5447998046875,1501.5999755859375,1474.300048828125,824.7000122070312,1821.4000244140625,5538.10400390625,3392.300048828125,1702.4000244140625,10625.75,279.2182006835937,2489.822265625,199.0369110107422,220.7098693847656,2461.10009765625,608.4500122070312,3252.550048828125,1233.3194580078125,3587.476806640625,951.7000122070312,722.4500122070312,131.85000610351562,1225.199951171875,3546.89990234375,588.5499877929688,9213.0,417.8588562011719,1120.5,6069.9501953125,7427.10009765625,1700.3499755859375,451.5184326171875,1024.449951171875
2023-12-07,2887.14990234375,5016.0,1222.800048828125,347.94189453125,3734.35009765625,5785.10009765625,4091.0,2073.50537109375,1307.7989501953125,1630.449951171875,1039.6500244140625,3752.4248046875,516.0499877929688,2518.25,999.0,451.4693298339844,1504.75,1465.9000244140625,819.1500244140625,1826.8499755859373,5456.4775390625,3355.60009765625,1692.6500244140625,10696.650390625,281.9001159667969,2490.495361328125,196.0308990478516,226.21778869628903,2457.050048828125,611.7000122070312,3251.800048828125,1232.2755126953125,3598.226806640625,956.9000244140624,721.9500122070312,130.0,1223.25,3585.39990234375,586.5499877929688,9354.5498046875,417.3599243164063,1117.8499755859375,6093.60009765625,7391.2001953125,1704.050048828125,453.2849731445313,1000.0
2023-12-08,2822.14990234375,4942.2001953125,1219.0999755859375,347.0027160644531,3681.75,5763.89990234375,4055.0,2061.8515625,1343.349853515625,1653.199951171875,1022.9500122070312,3695.830078125,520.3499755859375,2522.300048828125,1010.8499755859376,442.64886474609375,1508.949951171875,1491.1500244140625,839.3499755859375,1838.449951171875,5550.34326171875,3378.449951171875,1668.550048828125,10618.5498046875,283.1417236328125,2471.982666015625,193.1234588623047,224.8408203125,2455.75,614.1500244140625,3232.0,1228.7952880859375,3609.972412109375,946.5999755859376,714.5499877929688,129.1999969482422,1225.300048828125,3634.64990234375,585.2000122070312,9413.5498046875,421.7006530761719,1131.199951171875,6075.7001953125,7307.60009765625,1710.1500244140625,449.2267150878906,1000.25
2023-12-11,2855.800048828125,4944.14990234375,1202.300048828125,349.6225280761719,3670.5,5473.5,4025.64990234375,2075.796142578125,1354.37939453125,1651.0,1031.9000244140625,3684.789306640625,522.4000244140625,2503.64990234375,1017.0999755859376,445.901123046875,1521.8499755859375,1488.5,845.0999755859375,1844.050048828125,5542.3505859375,3385.800048828125,1652.199951171875,10541.75,285.3766784667969,2497.296142578125,194.94677734375,227.15216064453125,2459.35009765625,614.25,3233.0,1234.363525390625,3626.09765625,950.4500122070312,720.7999877929688,130.0500030517578,1233.300048828125,3630.5,602.4000244140625,9670.900390625,419.7049255371094,1116.5,6138.39990234375,7292.75,1702.800048828125,444.5,1000.8499755859376
2023-12-12,2857.64990234375,4903.0498046875,1198.6500244140625,343.5425720214844,3647.60009765625,5540.35009765625,3951.75,2072.50927734375,1354.37939453125,1634.5999755859375,1041.949951171875,3727.0615234375,527.4500122070312,2502.75,1015.7000122070312,446.5417175292969,1497.0,1476.050048828125,853.8499755859375,1824.3499755859373,5424.05712890625,3342.39990234375,1635.4000244140625,10338.400390625,281.5027770996094,2487.693359375,192.58139038085935,227.54559326171875,2424.050048828125,612.4000244140625,3224.75,1211.09619140625,3655.1630859375,948.75,715.4000244140625,130.10000610351562,1226.1500244140625,3571.39990234375,597.7000122070312,9863.5,421.301513671875,1131.0,6254.2001953125,7314.5498046875,1706.75,447.5499877929688,995.25
2023-12-13,2875.050048828125,4919.2998046875,1216.5,341.2687683105469,3656.0,5598.64990234375,4032.75,2075.696533203125,1348.3721923828125,1630.9000244140625,1063.5,3842.589111328125,532.8499755859375,2511.89990234375,1013.9000244140624,449.0547790527344,1506.9000244140625,1449.0,851.4000244140625,1826.199951171875,5421.85888671875,3399.800048828125,1666.1500244140625,10380.0498046875,292.0814819335937,2497.390869140625,190.3638458251953,233.05349731445312,2433.949951171875,619.8499755859375,3243.64990234375,1226.110595703125,3576.975341796875,957.2999877929688,720.2999877929688,131.39999389648438,1216.0999755859375,3602.35009765625,599.3499755859375,9739.150390625,418.7569274902344,1114.8499755859375,6316.10009765625,7258.0,1684.550048828125,447.5,999.9000244140624
